avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
3070.3837209302324,6063.196647422577,35368,40,0.021802411359899184,0.08816699777992296,0.6118650436401367,1.8532049655914307,86,download
2743.0315789473684,3981.55266051781,20200,40,0.003926487679177142,0.02895076274642116,0.28202009201049805,0.36908984184265137,95,download
1359.607142857143,2563.3143213326334,16446,40,0.06238547003412821,0.2858148332306997,2.1046969890594482,5.177994012832642,84,download
538.9473684210526,829.7223678774924,2920,40,0.0022627777523464626,0.004281713979526384,0.015559196472167969,0.04072999954223633,19,download
401.76190476190476,619.7405682074445,2920,40,0.009937995817603134,0.02974326957851358,0.17092299461364746,0.4074578285217285,42,download
922.6511627906976,1487.3253484917448,6658,40,0.008856024060930525,0.017203398541451708,0.0702660083770752,0.37195301055908203,43,download
1136.1587301587301,2069.968738406293,11560,40,0.07824219426801128,0.25842299078923664,1.2369310855865479,4.851016044616699,63,download
1394.3636363636363,2738.810146630056,16446,40,0.06035952178799376,0.22020942542215977,1.3510050773620605,5.915233135223389,99,download
997.2543859649123,1480.1495882878978,8680,40,0.05720492801835052,0.24033371631669959,1.7679150104522705,6.464156866073608,114,download
1204.060606060606,2681.7309645122637,14440,40,0.03942068666219711,0.18684467366621,1.0766379833221436,1.2614619731903076,33,download
1298.6666666666667,2607.1535926284732,13000,40,0.09984598321429754,0.46659192727113197,3.3934988975524902,5.890913009643555,60,download
2556.642105263158,5094.687784278814,24520,40,0.06699596820993627,0.3758939478404035,3.4838600158691406,6.297621011734009,95,download
546.5,774.6377110193729,2920,40,0.03493582791295545,0.11685568749856699,0.549083948135376,1.013139009475708,30,download
1202.9857142857143,2251.9941480059542,11560,40,0.08955239213031271,0.5189979358195269,4.254428148269653,6.179115056991577,70,download
926.3,1045.7468989514941,5800,40,0.06300999937939043,0.27717868500552706,1.828636884689331,7.498189926147461,120,download
363.4230769230769,613.0107084694563,2920,40,0.009847453996246936,0.03878934720313475,0.2711451053619385,0.5022201538085938,52,download
1685.5858585858587,2836.5429307845598,14440,40,0.06335428539587527,0.2752350924063953,1.8867590427398682,6.208719968795776,99,download
2546.8938053097345,4597.856342305064,23080,40,0.08301610818931035,0.4386729488362624,4.258304119110107,9.297804117202759,113,download
568.6071428571429,760.9068996592025,2920,40,0.024290446881894714,0.09417590389474181,0.49785804748535156,0.6558420658111572,28,download
971.9333333333333,1646.819037484757,7240,40,0.07452462170575117,0.3505203167171851,2.689143180847168,5.514822006225586,75,download
1951.1205673758866,3360.4323946600284,20200,40,0.048052913802010676,0.306863680586574,3.4178779125213623,6.727407932281494,141,download
380.4642857142857,651.6667357160218,2920,40,0.008196371572989004,0.014205956302545678,0.04352402687072754,0.22130203247070312,28,download
1460.7333333333333,2293.9149688784114,9246,40,0.010825070467862215,0.027109222871768635,0.11796998977661133,0.4763031005859375,45,download
491.42857142857144,802.6985184766605,2920,40,0.006798052787780761,0.02133438883880721,0.09805011749267578,0.13596105575561523,21,download
1623.1408450704225,2965.861781493404,16446,40,0.05815658839881843,0.2801262558812399,2.2372488975524902,8.200078964233398,142,download
2099.0467289719627,3696.4128491129654,20200,40,0.05531316883159133,0.2684988531809196,2.419842004776001,5.863195896148682,107,download
912.780487804878,1512.5033926540482,5800,40,0.02886752486228943,0.15823851510076425,1.0151190757751465,1.1547009944915771,41,download
1656.4651162790697,2622.679433627721,8880,40,0.02424579007284982,0.12924474809159356,0.8442850112915039,1.0183231830596924,43,download
526.2916666666666,721.3369230790992,2920,40,0.03827438147171684,0.1597089987089125,0.7858068943023682,0.8803107738494873,24,download
2620.877551020408,4078.0018172802397,17320,40,0.007481255482152565,0.04737873459065341,0.4583139419555664,0.7256817817687988,98,download
563.7586206896551,781.9852126290571,2920,40,0.04088836056845529,0.16377470214528433,0.8705041408538818,1.144874095916748,29,download
1939.320987654321,3533.040532337517,17320,40,0.063153076171875,0.2768284237734929,2.0065062046051025,5.05224609375,81,download
2066.3650793650795,2793.834426594567,13000,40,0.0009065481924241589,0.002280398940277296,0.012504100799560547,0.05620598793029785,63,download
1115.620253164557,2074.019398025794,13180,40,0.08656308895502335,0.5029331552865742,4.320595026016235,6.751920938491821,79,download
1506.9397590361446,3079.6505213612186,18899,40,0.08831318413339011,0.48068448476803666,3.869347095489502,7.241681098937988,83,download
3762.1014492753625,5740.929615034529,25960,40,0.00916066239861881,0.06191379348293961,0.5146009922027588,0.6229250431060791,69,download
2409.4,4654.568822995317,33160,40,0.04892516905261624,0.28017571871284613,2.9358668327331543,6.066720962524414,125,download
1175.1020408163265,2059.470510958105,7340,40,0.012821252147356669,0.026849920428697834,0.10696101188659668,0.6154201030731201,49,download
1574.5897435897436,3457.3858860449777,24659,40,0.08577845836507864,0.3941988328143638,2.7822887897491455,9.950301170349121,117,download
1291.3484848484848,2156.477785455804,13000,40,0.027843585381141074,0.13414443405134088,0.9528939723968506,1.80983304977417,66,download
1721.0,2846.3644852001466,14440,40,0.02387828826904297,0.13344393026980853,0.9052860736846924,1.0745229721069336,46,download
1388.6153846153845,2389.0155210385956,8800,40,0.008945584297180176,0.027329676182408297,0.14485812187194824,0.3399322032928467,39,download
1476.142857142857,2657.141810035636,13000,40,0.08886985624990155,0.34417531101332177,2.26475191116333,5.5099310874938965,63,download
1324.2596153846155,2221.2401378301142,16028,40,0.03819868184518123,0.31026395107690175,3.8421919345855713,7.907127141952515,208,download
1854.2101910828026,3605.239432196289,21640,40,0.07792011591104361,0.4939381712938693,5.882051944732666,12.155538082122803,157,download
438.1666666666667,695.4157429592427,2920,40,0.005590034567791483,0.010983650320137988,0.04520082473754883,0.1285707950592041,24,download
2161.703703703704,3289.8984405670553,17320,40,0.05446688808611969,0.3276963540614426,2.6531219482421875,7.298563003540039,135,download
1317.9375,2265.1316316262396,15937,40,0.023491114000730878,0.1375631298089953,0.9882028102874756,1.8557980060577393,80,download
2037.640625,2993.164949969281,11560,40,0.0019274741884261844,0.006524958125107306,0.04542899131774902,0.12143087387084961,64,download
2440.627659574468,4567.101198940375,21640,40,0.06897641766455866,0.36936982825030096,3.2640740871429443,6.414806842803955,94,download
2772.851063829787,4534.574708429519,28840,40,0.006387300388787383,0.044453796707023804,0.4301490783691406,0.5940189361572266,94,download
3172.7804878048782,4722.217239722403,17320,40,0.0043236532329041285,0.02696136611139422,0.24265503883361816,0.3502159118652344,82,download
786.5,1326.371240138547,5892,40,0.10642550853972739,0.6430902800921532,4.464821100234985,5.0019989013671875,48,download
535.2105263157895,825.1855663040677,2920,40,0.006149888038635254,0.014049781100684363,0.05665087699890137,0.11069798469543457,19,download
1233.5762711864406,1965.6547897983721,7458,40,0.0970461368560791,0.4399430777172578,3.2354090213775635,5.628675937652588,59,download
2659.488888888889,4931.506378479871,25960,40,0.05491407801595966,0.36281070308603847,3.309343099594116,4.88735294342041,90,download
1222.2450980392157,2642.037907122464,23080,40,0.07407802166325031,0.29997455768480685,1.7671689987182617,7.481880187988281,102,download
1537.8019801980197,2794.4264826129806,11560,40,0.07440095901489258,0.31545288752817996,2.047194004058838,7.440095901489258,101,download
2838.8936170212764,4575.653917847885,17320,40,0.0031898021697998047,0.00862506673196868,0.041879892349243164,0.14673089981079102,47,download
1527.4432989690722,2906.3248056008765,16446,40,0.07037083307902019,0.2514621969007305,1.2674331665039062,6.7555999755859375,97,download
1383.6067415730338,2257.7024247243558,10120,40,0.056085944175720215,0.2571321998236703,1.803516149520874,4.935563087463379,89,download
2360.5272727272727,3408.4608622157007,13000,40,0.000830425156487359,0.0023447668837638844,0.01170802116394043,0.04484295845031738,55,download
2771.840425531915,4490.274756563301,18760,40,0.003352031912854923,0.024274397539857197,0.23482298851013184,0.3117389678955078,94,download
470.90909090909093,659.826003861549,2478,40,0.0017705304282052176,0.0039030003526503896,0.014925956726074219,0.03718113899230957,22,download
542.5172413793103,730.0406517112666,2920,40,0.03731657777513776,0.1239963571548823,0.5873830318450928,1.0448641777038574,29,download
2570.5,4738.195647224723,29082,40,0.04730663299560547,0.23573079441172365,2.1137070655822754,5.440262794494629,116,download
1060.3866666666668,1782.6685681366073,10120,40,0.07884394478153538,0.26573616745812245,1.6276819705963135,5.834451913833618,75,download
1242.6896551724137,1652.5713632344714,7240,40,0.041943366067451346,0.1962857216216189,1.3412330150604248,2.3907718658447266,58,download
1417.896551724138,2636.584648743163,11437,40,0.10925170413234778,0.3583469831298868,1.8746509552001953,6.227347135543823,58,download
1427.950819672131,2595.686424430875,14440,40,0.08213540315628051,0.44239939137653034,3.343863010406494,4.928124189376831,61,download
1808.7281553398059,3578.444941304133,21640,40,0.08130384192747228,0.3598177158330765,2.666646957397461,8.292991876602173,103,download
1559.0169491525423,2700.668576931385,10120,40,0.02538777630904625,0.09088640141838622,0.6098148822784424,1.4724910259246826,59,download
2938.3863636363635,5002.787006059309,21640,40,0.002199627632318541,0.006780702417770766,0.04110312461853027,0.09458398818969727,44,download
2529.88785046729,4503.541670308772,23080,40,0.06393608507120384,0.3421436655234727,3.2673370838165283,6.777225017547607,107,download
408.5,648.6812431874055,2920,40,0.012093866193616713,0.0372340379094937,0.224898099899292,0.44747304916381836,38,download
514.6785714285714,683.6645508670498,2920,40,0.032771666844685875,0.11895962276101035,0.6196720600128174,0.8848350048065186,28,download
2662.1071428571427,5697.624275202565,27400,40,0.04767164024146828,0.206405740496653,1.509619951248169,5.2915520668029785,112,download
1165.9358974358975,2862.643924675335,16446,40,0.06578561237880162,0.21807104760403365,1.0795578956604004,5.065492153167725,78,download
389.81481481481484,659.8619966290952,2920,40,0.008575191864600549,0.01799407270795546,0.06711006164550781,0.22295498847961426,27,download
1528.6326530612246,3362.956993868231,14440,40,0.035325954357783,0.1524138952631957,0.9931130409240723,1.695645809173584,49,download
1838.962962962963,4161.42789313228,24659,40,0.07272240221500396,0.23317642051487075,1.3946950435638428,5.817792177200317,81,download
2270.7118644067796,3318.170754235836,13000,40,0.0009736685917295259,0.002548492326867746,0.012483835220336914,0.0564727783203125,59,download
1722.5878787878787,3157.0351453450726,21640,40,0.04230786678267688,0.3046396457187413,3.642285108566284,6.938490152359009,165,download
1139.5384615384614,1933.2574058408932,7380,40,0.04524818219636616,0.24979090970303577,1.5630979537963867,1.719430923461914,39,download
1030.701754385965,1864.3609503405764,11560,40,0.00955228294645037,0.018557446131381456,0.06971979141235352,0.5349278450012207,57,download
506.15,731.995920412129,2920,40,0.0022964101088674446,0.004111278555598511,0.012632131576538086,0.043631792068481445,20,download
1587.9245283018868,2877.335604857951,14440,40,0.07764296077546619,0.31031854496330125,1.7836918830871582,8.15251088142395,106,download
879.21875,1254.7869523940858,7240,40,0.0085928099496024,0.021228186809446804,0.10959911346435547,0.5413470268249512,64,download
1061.0344827586207,1956.7915414632123,9146,40,0.012453560243573105,0.03661134475619223,0.24191594123840332,0.709852933883667,58,download
2360.3818181818183,3419.354721107526,17320,40,0.0034765534930759007,0.009869451856964867,0.04701113700866699,0.18773388862609863,55,download
542.9166666666666,739.187330601805,2920,40,0.024056258408919624,0.09305188756001534,0.45937013626098633,0.5532939434051514,24,download
1706.6756756756756,2555.139389587022,13000,40,0.02567148208618164,0.13299162994176209,1.0191171169281006,1.8740181922912598,74,download
461.5,668.6148857037326,2920,40,0.017205524444580077,0.06712230380926558,0.3435490131378174,0.43013811111450195,26,download
379.0,629.7039553858395,2920,40,0.0040911127019811555,0.008702347607615506,0.042448997497558594,0.11046004295349121,28,download
1660.4883720930231,2756.4897999641958,10260,40,0.02480671519324893,0.13659752211041876,0.8957200050354004,1.041882038116455,43,download
2801.559139784946,4352.069198785633,26426,40,0.0025489667187566342,0.01659795353788087,0.15947484970092773,0.23450493812561035,93,download
2546.050505050505,4560.418427049482,25960,40,0.11078915304067183,0.5826322225394895,4.778395891189575,10.85733699798584,99,download
2569.2549019607845,4166.961162187842,17320,40,0.01532952384193345,0.08072062697387364,0.7261900901794434,1.5482819080352783,102,download
1732.3154362416108,3200.3152782758375,21640,40,0.04398900109368402,0.33816327513881844,3.859463930130005,6.510372161865234,149,download
1453.8053097345132,2992.6387026458065,20339,40,0.06640824888433729,0.3082802552967246,2.401386022567749,7.437723875045776,113,download
1133.6842105263158,2393.75550685378,11560,40,0.03991275220303922,0.1636485968525068,0.9056191444396973,1.4767718315124512,38,download
908.6153846153846,1341.0883833927599,4650,40,0.08078857511281967,0.5055509871503733,4.055759906768799,5.170468807220459,65,download
1896.5384615384614,3159.5545661078586,13000,40,0.010455215678495519,0.027532216812627346,0.15822982788085938,0.5332159996032715,52,download
1881.0217391304348,3532.687094581554,15880,40,0.03739518059624566,0.16857301780881387,0.9783251285552979,1.6827831268310547,46,download
1913.9791666666667,3689.633385635937,19338,40,0.08512877916034899,0.3574861544533792,2.4579591751098633,8.087234020233154,96,download
2715.7,4883.043318464419,21640,40,0.023053529311199576,0.1416416575261314,1.0026500225067139,1.1296229362487793,50,download
401.258064516129,655.4621599147619,2920,40,0.007553195953369141,0.014705838636431727,0.05959606170654297,0.22659587860107422,31,download
1162.7088607594937,2431.7863265555943,15880,40,0.06591294667659661,0.2563771247397931,1.653214931488037,5.141209840774536,79,download
2183.6612903225805,3794.623785778814,23080,40,0.0016607222009877689,0.0059477660616913935,0.04318404197692871,0.1013040542602539,62,download
3556.780821917808,5326.389975503019,22286,40,0.0030702915456559923,0.012059605057454938,0.0910029411315918,0.22106099128723145,73,download
488.0,663.0715683558636,2397,40,0.005283355712890625,0.012290867807154006,0.055069923400878906,0.1056671142578125,21,download
1675.3974358974358,2593.4907242780923,14440,40,0.0006602491651262556,0.00244180197676097,0.01709580421447754,0.05083918571472168,78,download
1112.6538461538462,1973.248511432309,7240,40,0.09262831538331275,0.6091450007703054,4.399065971374512,4.72404408454895,52,download
1200.1931818181818,1927.2388860866267,8800,40,0.08094320626094423,0.4063975814031554,3.467651844024658,7.042058944702148,88,download
1440.2921348314608,2905.708048474906,16100,40,0.1129826469854875,0.685685878261564,6.3230438232421875,9.9424729347229,89,download
1806.9171974522294,2815.6359690736285,17320,40,0.009819730734213805,0.06316405691143276,0.6780209541320801,1.5318779945373535,157,download
521.6538461538462,745.4587612959549,2920,40,0.02381892204284668,0.1074500731142632,0.5499880313873291,0.595473051071167,26,download
1067.0224719101125,1584.2401714523362,11903,40,0.13239954547448593,0.6731566128145424,5.756531000137329,11.65116000175476,89,download
1124.4166666666667,1854.5870725641928,8680,40,0.015323562137151168,0.04617792349144385,0.29317688941955566,0.904090166091919,60,download
1803.423076923077,3457.3363543571754,18760,40,0.016521902645335478,0.048592617483467805,0.31513500213623047,0.8426170349121094,52,download
1676.2692307692307,2142.3924720829914,8680,40,0.0010547266378031148,0.0050895330237593645,0.04292893409729004,0.08121395111083984,78,download
2002.5944055944055,3312.125456303004,19892,40,0.06667559919222979,0.41222074599660374,4.092962026596069,9.46793508529663,143,download
1996.3576642335765,3569.6782691258045,27780,40,0.1061340587980607,0.6727380695624633,7.524950981140137,14.434231996536255,137,download
1405.2115384615386,2237.2418960419377,10120,40,0.046070679877568216,0.22333900197144912,1.749711036682129,4.745280027389526,104,download
739.1764705882352,1208.7924083585199,4478,40,0.010945060036399147,0.02683806645909409,0.1261129379272461,0.3611869812011719,34,download
1652.215909090909,3180.001463153121,16446,40,0.0695683216226512,0.250650109518109,1.6059720516204834,6.052443981170654,88,download
2532.4757281553398,3358.4104476445063,15880,40,0.0023486684350406423,0.017109774987627013,0.17287802696228027,0.2395641803741455,103,download
2469.576923076923,4173.871961132611,30280,40,0.0678446015107979,0.6763385367444837,6.898393154144287,6.987993955612183,104,download
538.9473684210526,829.7223678774924,2920,40,0.0038203265931871203,0.008063586910333952,0.034700870513916016,0.06876587867736816,19,download
1077.5866666666666,1897.4734084624802,13000,40,0.07503647417635531,0.5847182932716387,5.068824052810669,5.552699089050293,75,download
2064.2698412698414,3202.8132237508494,15880,40,0.0012209530799619614,0.003435666933441296,0.02093982696533203,0.0756990909576416,63,download
1050.6530612244899,1777.7687178953745,7240,40,0.09705525139967601,0.6096211770836567,4.275481939315796,4.658652067184448,49,download
515.0,731.9402981118063,2920,40,0.027322580074441844,0.1179555191710866,0.6487350463867188,0.7923548221588135,30,download
1244.0471698113208,1527.7511798674316,13000,40,0.0008098670414515905,0.004181002429824957,0.0403749942779541,0.08503603935241699,106,download
3013.9767441860463,4449.037311538213,18539,40,0.0011185237339564732,0.0024004450473356686,0.0118560791015625,0.046977996826171875,43,download
392.7906976744186,609.2265992352865,2920,40,0.01540835698445638,0.06613195850099937,0.43372082710266113,0.647150993347168,43,download
548.7142857142857,751.0237706501922,2920,40,0.030024475521511503,0.10369974709322612,0.5248360633850098,0.8106608390808105,28,download
421.72,682.3791626361402,2920,40,0.0058507124582926435,0.011594811486249556,0.04153704643249512,0.14041709899902344,25,download
1380.7755102040817,2140.663937301106,8680,40,0.026574561993281048,0.1629913945346575,1.1421639919281006,1.2755789756774902,49,download
423.40909090909093,685.7098948661564,2920,40,0.016449578972749932,0.05270204301269561,0.26931309700012207,0.7073318958282471,44,download
1313.0684931506848,2377.142772832961,11560,40,0.08764093120892842,0.537078490255216,4.541188955307007,6.310147047042847,73,download
621.1875,930.1321625681751,3406,40,0.013279745655675088,0.028165767387748657,0.10536694526672363,0.41167211532592773,32,download
1928.0576923076924,3559.604128883422,18760,40,0.07836547407131751,0.30705543191930984,2.1150410175323486,8.071643829345703,104,download
1271.6315789473683,2362.2700993240937,15006,40,0.06103663748883186,0.3691787467792702,3.323482036590576,5.737443923950195,95,download
505.3448275862069,683.5778227200071,2920,40,0.030798537390572683,0.10549206883900585,0.5298337936401367,0.8623590469360352,29,download
1522.5593220338983,2793.074894292125,16446,40,0.06361228176671216,0.2701590147015519,1.7259190082550049,7.442636966705322,118,download
535.2105263157895,736.1612079563299,2920,40,0.0036401616202460397,0.007286506603255229,0.030723094940185547,0.06552290916442871,19,download
506.36,700.7630629535206,2920,40,0.027191420396169026,0.11232424415231813,0.5643219947814941,0.6525940895080566,25,download
2593.84,3428.734835825016,13000,40,0.0011338749710394411,0.0027539500056429204,0.012286901473999023,0.05555987358093262,50,download
1409.679487179487,2683.7123469876756,14640,40,0.07198578041869325,0.27291327143269417,1.4505469799041748,5.54290509223938,78,download
1833.8095238095239,3702.2563855939534,13000,40,0.03424897426512183,0.1495428330678636,0.8933608531951904,1.4042079448699951,42,download
1726.448717948718,2510.5747612818736,11560,40,0.0019522858904553698,0.005996772481209576,0.04053807258605957,0.15032601356506348,78,download
522.1428571428571,736.028744632416,2920,40,0.004473447799682617,0.009242813431258535,0.030981063842773438,0.08946895599365234,21,download
516.8333333333334,783.2106818872061,2920,40,0.001897480176842731,0.0032512572519920015,0.011990785598754883,0.04364204406738281,24,download
634.2380952380952,1013.6092702982087,4478,40,0.03421697383973657,0.09829810621669322,0.5589358806610107,1.4028959274291992,42,download
2715.2340425531916,3984.3326984084883,14986,40,0.021386238836473035,0.1908483635622654,1.8509490489959717,1.9889202117919922,94,download
1665.544642857143,3185.0923873357515,17320,40,0.05371870436109938,0.20115538569303906,1.3907511234283447,5.962776184082031,112,download
2839.5670103092784,5657.661550931715,38920,40,0.07032513370116551,0.2639404169860405,1.455298900604248,6.75121283531189,97,download
566.6666666666666,849.2579767721415,2920,40,0.00362393435309915,0.0072605285421453135,0.03025984764099121,0.06160688400268555,18,download
1528.2222222222222,3117.3813138871606,16446,40,0.07057118080031703,0.3060034580785202,1.89143705368042,5.01055383682251,72,download
1607.7659574468084,3197.9954440426745,23080,40,0.07688319298528856,0.3109368633523964,2.167879104614258,7.150136947631836,94,download
1431.5135135135135,3186.6189398538704,18899,40,0.06293854713439942,0.2638310203098401,1.8010120391845703,6.9232401847839355,111,download
1990.5384615384614,3644.6342802786467,17848,40,0.06317234965204035,0.2539636819915188,1.4776151180267334,6.506752014160156,104,download
1758.2638036809815,3033.4655470082644,20200,40,0.046322283921418364,0.2645659692716825,2.3230860233306885,7.504209995269775,163,download
1737.5272727272727,3423.0626364255386,14440,40,0.02362539150096752,0.06267950198106353,0.2921590805053711,1.275771141052246,55,download
2753.222222222222,5131.501500956711,34600,40,0.05961734557820258,0.3165199135484841,2.214914083480835,6.379055976867676,108,download
1006.5185185185185,1304.4417812873733,5800,40,0.013108284968250204,0.03317620790623681,0.15900611877441406,0.6947391033172607,54,download
391.14814814814815,660.5566509870575,2920,40,0.009305000305175781,0.018559470477356486,0.07669806480407715,0.2419300079345703,27,download
2501.758333333333,4229.8165819095775,18130,40,0.05689717741573558,0.4764648381750641,5.182410001754761,6.770764112472534,120,download
1348.2065217391305,2589.0500084933096,16446,40,0.057011659328754134,0.2527559131979805,1.8902289867401123,5.188060998916626,92,download
1721.076923076923,2962.8868708520504,15880,40,0.04722412939994566,0.236875758957709,1.830366849899292,7.319740056991577,156,download
1090.8163265306123,2130.39926001686,8800,40,0.013740708430608114,0.0318863963653061,0.15172195434570312,0.6595540046691895,49,download
399.05128205128204,639.2673269602235,2920,40,0.012659681470770585,0.04948503042533725,0.30698204040527344,0.4810678958892822,39,download
482.04761904761904,720.6929520022792,2920,40,0.007937943935394287,0.01669525122008519,0.06723809242248535,0.15875887870788574,21,download
