avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
243.7,631.4947426542839,2920,40,0.0040646854199861224,0.008863397774540292,0.03747701644897461,0.07722902297973633,20,download
2161.703703703704,3289.8984405670553,17320,40,0.05446688808611969,0.3276963540614426,2.6531219482421875,7.298563003540039,135,download
1732.3154362416108,3200.3152782758375,21640,40,0.04398900109368402,0.33816327513881844,3.859463930130005,6.510372161865234,149,download
393.51851851851853,664.2912330067717,2920,40,0.00965123910170335,0.01586790490419982,0.04737401008605957,0.2509322166442871,27,download
254.47368421052633,646.1167703182039,2920,40,0.0014842748641967773,0.0026902293377183317,0.010583162307739258,0.026716947555541992,19,download
234.14285714285714,617.7866241067138,2920,40,0.0018150091171264648,0.004608584382601549,0.020837068557739258,0.0363001823425293,21,download
1806.9171974522294,2815.6359690736285,17320,40,0.009819730734213805,0.06316405691143276,0.6780209541320801,1.5318779945373535,157,download
225.04545454545453,604.7984996729172,2920,40,0.0021655673072451635,0.003555207035298688,0.015588998794555664,0.04547691345214844,22,download
1322.65,2741.909655848152,13000,40,0.24379539085646806,1.379677609097093,10.540279150009155,14.383928060531616,60,download
2197.503759398496,3823.9176553566467,28714,40,0.04071585698561235,0.2090241543713084,1.672135829925537,5.37449312210083,133,download
1486.66,3541.743336889335,16446,40,0.09808905757203394,0.5801492551794082,4.110209941864014,4.806363821029663,50,download
1474.990909090909,2398.8561080627746,12126,40,0.056666761363318205,0.26333370837479164,2.017453908920288,6.176676988601685,110,download
352.72222222222223,714.04620186306,2920,40,0.0031157661886776194,0.00503636084296274,0.01992487907409668,0.05296802520751953,18,download
254.52631578947367,646.1101721615571,2920,40,0.0029509994718763563,0.006685126731662611,0.028872013092041016,0.053117990493774414,19,download
511.6666666666667,750.1527251907515,2920,40,0.004536712870878332,0.007169147212316079,0.026224136352539062,0.07712411880493164,18,download
3077.1666666666665,4895.617228057234,17320,40,0.0012248027615430878,0.0027007765721552253,0.015177011489868164,0.0502169132232666,42,download
234.0952380952381,617.791219531085,2920,40,0.004319548606872559,0.011344242656176697,0.05209207534790039,0.08639097213745117,21,download
252.8421052631579,646.6169665149852,2920,40,0.003821995523240831,0.007147729381611231,0.02938389778137207,0.06879591941833496,19,download
225.22727272727272,421.2454404196918,1480,40,0.002575476964314779,0.00541383853724987,0.024311065673828125,0.05408501625061035,22,download
254.47368421052633,646.1167703182039,2920,40,0.0036643346150716147,0.007789857117781625,0.03221893310546875,0.06595802307128906,19,download
1094.5185185185185,2579.721702911358,14640,40,0.016477134992491524,0.050696344523705396,0.3483600616455078,0.8732881546020508,54,download
1580.128205128205,3295.7716203200475,14440,40,0.04002599967153449,0.15523638885410188,0.8744580745697021,1.5209879875183105,39,download
1567.0,3021.0831106227984,17459,40,0.09943090110528664,0.5447092415090916,4.175614833831787,6.065284967422485,62,download
358.6111111111111,714.2172980021081,2920,40,0.00329135445987477,0.005656959001183883,0.02219986915588379,0.055953025817871094,18,download
254.47368421052633,646.1167703182039,2920,40,0.0023675627178615993,0.005688419495414971,0.025210142135620117,0.04261612892150879,19,download
1706.6756756756756,2555.139389587022,13000,40,0.02567148208618164,0.13299162994176209,1.0191171169281006,1.8740181922912598,74,download
254.52631578947367,646.1101721615571,2920,40,0.00199127197265625,0.0050066852520744875,0.021915912628173828,0.0358428955078125,19,download
234.0952380952381,429.1622963914595,1480,40,0.0021319985389709473,0.005077009858028953,0.023384809494018555,0.042639970779418945,21,download
1514.7368421052631,2893.551357253524,13000,40,0.07420825322469075,0.2567951871504012,1.5158228874206543,5.565618991851807,76,download
675.2777777777778,1153.6691132380663,4419,40,0.002835834727567785,0.004120020120935574,0.014801979064941406,0.048209190368652344,18,download
1669.7386363636363,3500.1245902964856,24520,40,0.06208573538681556,0.26273197622493927,1.8975191116333008,5.401458978652954,88,download
254.3684210526316,645.9558572604524,2920,40,0.0013433429929945204,0.003299645869395125,0.013988018035888672,0.024180173873901367,19,download
1481.0205128205127,2376.438902221027,17320,40,0.04060813938219523,0.3096331869923747,3.7539401054382324,7.877979040145874,195,download
1799.7375,3345.7052834333376,16446,40,0.05435222915456265,0.23358194048678718,1.5393130779266357,4.293826103210449,80,download
1271.6315789473683,2362.2700993240937,15006,40,0.06103663748883186,0.3691787467792702,3.323482036590576,5.737443923950195,95,download
242.2,631.9490960512563,2920,40,0.001808216697291324,0.0044483987337897695,0.01972508430480957,0.034356117248535156,20,download
2563.9574468085107,5882.419617077714,43240,40,0.08989364613768874,0.5672794699798189,5.269886016845703,8.360109090805054,94,download
1996.3576642335765,3569.6782691258045,27780,40,0.1061340587980607,0.6727380695624633,7.524950981140137,14.434231996536255,137,download
234.14285714285714,429.1556811221958,1480,40,0.0011785507202148437,0.00280438716462492,0.012549877166748047,0.023571014404296875,21,download
234.04761904761904,429.16901723152597,1480,40,0.002476704120635986,0.006899452582640186,0.032002925872802734,0.04953408241271973,21,download
233.95238095238096,429.06359570697407,1480,40,0.0037090063095092775,0.009087076741139462,0.03556704521179199,0.07418012619018555,21,download
338.1578947368421,698.508355309851,2920,40,0.007143497467041016,0.012983339679886454,0.04598808288574219,0.12858295440673828,19,download
254.52631578947367,446.30109831828867,1480,40,0.003630889786614312,0.007621943130043461,0.03219890594482422,0.06535601615905762,19,download
217.17391304347825,592.8511545855198,2920,40,0.0026541298085992985,0.007686612491333714,0.036993980407714844,0.05839085578918457,23,download
1648.2777777777778,2957.957812890425,13000,40,0.04339154711309469,0.19661804730153246,1.278437852859497,2.2997519969940186,54,download
457.4848484848485,770.219886793931,2920,40,0.005516059696674347,0.013572190882147396,0.060424089431762695,0.1765139102935791,33,download
254.47368421052633,646.1167703182039,2920,40,0.002488944265577528,0.005906184557212932,0.025062084197998047,0.04480099678039551,19,download
535.2105263157895,736.1612079563299,2920,40,0.0036401616202460397,0.007286506603255229,0.030723094940185547,0.06552290916442871,19,download
234.04761904761904,432.10376577749577,1500,40,0.0009036421775817871,0.0018708869216366435,0.006487131118774414,0.018072843551635742,21,download
279.47058823529414,678.4767643207713,2920,40,0.004939571022987366,0.009402387000857661,0.037564992904663086,0.07903313636779785,17,download
2198.098360655738,3436.4693838867174,15880,40,0.0017238696416219076,0.006463323305108794,0.0466001033782959,0.10343217849731445,61,download
217.1304347826087,592.8544292582416,2920,40,0.0027546340768987484,0.008606033106917516,0.04170703887939453,0.06060194969177246,23,download
209.79166666666666,581.4475455824789,2920,40,0.0027114412058954654,0.006299049320970272,0.02962183952331543,0.0623631477355957,24,download
1990.5384615384614,3644.6342802786467,17848,40,0.06317234965204035,0.2539636819915188,1.4776151180267334,6.506752014160156,104,download
254.1578947368421,645.8954830847264,2920,40,0.0025307204988267687,0.007580569787596273,0.03330206871032715,0.045552968978881836,19,download
739.1764705882352,1208.7924083585199,4478,40,0.010945060036399147,0.02683806645909409,0.1261129379272461,0.3611869812011719,34,download
433.2857142857143,687.6891700163841,2920,40,0.0047158002853393555,0.01027034128123639,0.035572052001953125,0.09431600570678711,21,download
232.95238095238096,618.1377159077614,2920,40,0.0035418391227722166,0.010966111327647377,0.05082988739013672,0.07083678245544434,21,download
336.2105263157895,698.4563113298963,2920,40,0.0060297780566745335,0.010839955487613413,0.04230308532714844,0.1085360050201416,19,download
299.3076923076923,467.52710898207397,1480,40,0.0026528072357177735,0.005687271325281649,0.022430896759033203,0.06632018089294434,26,download
491.42857142857144,674.3025018087789,2478,40,0.005859696865081787,0.019168665327840277,0.08861279487609863,0.11719393730163574,21,download
266.1111111111111,661.5571604504103,2920,40,0.006687472848331227,0.02055288611447969,0.08832097053527832,0.11368703842163086,18,download
542.5172413793103,730.0406517112666,2920,40,0.03731657777513776,0.1239963571548823,0.5873830318450928,1.0448641777038574,29,download
526.2916666666666,721.3369230790992,2920,40,0.03827438147171684,0.1597089987089125,0.7858068943023682,0.8803107738494873,24,download
1854.2101910828026,3605.239432196289,21640,40,0.07792011591104361,0.4939381712938693,5.882051944732666,12.155538082122803,157,download
908.6153846153846,1341.0883833927599,4650,40,0.08078857511281967,0.5055509871503733,4.055759906768799,5.170468807220459,65,download
634.2380952380952,1013.6092702982087,4478,40,0.03421697383973657,0.09829810621669322,0.5589358806610107,1.4028959274291992,42,download
930.3555555555556,1745.8801047743552,10120,40,0.013040136207233776,0.029139229105474476,0.15358304977416992,0.5737659931182861,45,download
2111.904761904762,3709.130357641441,17320,40,0.07618430715340835,0.4287680259140096,3.8969128131866455,7.923167943954468,105,download
1298.3977272727273,2792.095284987491,17320,40,0.07902787197595355,0.46101824148144954,4.22055196762085,6.875424861907959,88,download
217.0,592.7071276190584,2920,40,0.0065079493956132365,0.0171894528002283,0.06726408004760742,0.1431748867034912,23,download
468.54545454545456,880.5345859333371,2920,40,0.0026293039321899415,0.00318355987803558,0.009783029556274414,0.026293039321899414,11,download
399.05128205128204,639.2673269602235,2920,40,0.012659681470770585,0.04948503042533725,0.30698204040527344,0.4810678958892822,39,download
225.27272727272728,421.23985629202474,1480,40,0.0025762830461774555,0.006911642194300859,0.03269791603088379,0.05410194396972656,22,download
243.7,631.4947426542839,2920,40,0.00347321911862022,0.007364605168347185,0.031677961349487305,0.06599116325378418,20,download
511.6666666666667,750.1527251907515,2920,40,0.00944676118738511,0.0187125858902525,0.06732988357543945,0.16059494018554688,18,download
912.780487804878,1512.5033926540482,5800,40,0.02886752486228943,0.15823851510076425,1.0151190757751465,1.1547009944915771,41,download
254.47368421052633,646.1167703182039,2920,40,0.002257439825269911,0.006264385514923967,0.027576923370361328,0.0406339168548584,19,download
1090.8163265306123,2130.39926001686,8800,40,0.013740708430608114,0.0318863963653061,0.15172195434570312,0.6595540046691895,49,download
288.57142857142856,503.08004394156296,1500,40,0.0025403132805457483,0.0037302924220007747,0.010206222534179688,0.03302407264709473,14,download
225.0,420.92776318292647,1480,40,0.002414998554048084,0.004272063741576261,0.019526004791259766,0.050714969635009766,22,download
225.1818181818182,604.9476037689423,2920,40,0.0020371959322974796,0.00536311965825543,0.025104045867919922,0.04278111457824707,22,download
1318.9357798165138,2362.8195848120054,13000,40,0.058011898288020385,0.23479684398962627,1.3911161422729492,6.265285015106201,109,download
254.47368421052633,646.1167703182039,2920,40,0.002229226960076226,0.004321862165781969,0.01726698875427246,0.04012608528137207,19,download
1246.1382978723404,2483.4110233026136,15880,40,0.0844627195788968,0.3291641904040338,2.0614778995513916,7.855032920837402,94,download
233.76190476190476,429.06730571609285,1480,40,0.0018544912338256836,0.003670388063570301,0.015376091003417969,0.03708982467651367,21,download
358.05555555555554,714.1475471748136,2920,40,0.0032445262460147634,0.007718290431022856,0.033354997634887695,0.05515694618225098,18,download
